hour_of_day,day,row,col,demand
10,29,4,4,74
10,29,6,7,0
10,29,7,3,0
11,29,2,2,0
11,29,4,2,0
11,29,5,5,0
12,29,4,0,0
12,29,4,3,0
12,29,5,3,0
12,29,6,3,0
13,29,0,0,0
13,29,5,5,0
14,29,0,1,0
14,29,0,2,0
14,29,1,5,0
14,29,3,0,0
14,29,3,1,0
14,29,3,6,0
14,29,7,6,0
15,29,4,4,140
15,29,4,7,41
15,29,6,0,0
16,29,5,2,54
17,29,0,0,0
17,29,1,6,226
17,29,2,4,140
17,29,3,7,66
18,29,2,2,43
18,29,5,3,22
18,29,6,3,0
18,29,7,5,22
20,29,0,2,69
20,29,2,2,147
20,29,2,6,596
20,29,3,1,22
20,29,3,5,415
20,29,4,4,43
20,29,4,7,212
20,29,5,4,56
20,29,6,4,69
20,29,7,0,0
20,29,7,4,35
21,29,0,2,69
21,29,0,4,203
21,29,1,0,0
21,29,4,2,0
21,29,5,5,112
21,29,7,5,22
22,29,1,3,203
22,29,1,4,125
22,29,4,3,56
22,29,5,7,147
23,29,0,0,35
23,29,0,4,294
23,29,0,5,990
23,29,0,7,787
23,29,2,4,238
23,29,3,1,22
23,29,7,4,0
0,30,6,4,13
1,30,0,2,56
1,30,1,4,225
1,30,4,6,225
1,30,7,0,0
2,30,3,3,22
2,30,4,7,56
3,30,3,2,0
3,30,3,3,112
3,30,6,1,0
3,30,7,4,0
4,30,0,6,134
4,30,1,5,56
4,30,2,1,13
4,30,3,4,69
4,30,4,3,156
4,30,6,6,0
4,30,7,7,0
5,30,1,1,0
5,30,2,6,203
5,30,5,6,112
5,30,6,3,0
6,30,4,2,0
6,30,5,4,0
7,30,0,6,13
7,30,1,4,22
7,30,4,4,78
7,30,4,6,35
7,30,5,0,0
7,30,5,3,0
7,30,7,1,0
7,30,7,7,0
8,30,0,1,0
8,30,1,2,0
8,30,2,1,0
8,30,2,3,13
8,30,3,6,13
8,30,6,5,13
9,30,4,7,0
9,30,5,5,22
10,30,1,4,0
10,30,6,3,0
10,30,6,5,56
10,30,7,5,0
11,30,4,1,0
11,30,5,7,0
12,30,4,4,69
12,30,4,6,69
12,30,5,4,35
12,30,6,6,13
12,30,7,6,0
13,30,1,3,303
13,30,4,5,393
13,30,5,0,0
13,30,5,5,35
13,30,6,3,0
14,30,1,0,0
14,30,1,2,69
14,30,2,3,281
14,30,4,2,0
14,30,7,4,22
15,30,0,4,190
15,30,2,5,268
15,30,4,3,43
15,30,5,4,13
15,30,5,5,134
15,30,7,1,0
16,30,4,4,134
16,30,6,0,0
16,30,6,1,13
16,30,6,7,35
17,30,1,2,134
17,30,1,6,125
17,30,1,7,212
17,30,3,1,35
17,30,3,2,56
17,30,6,5,0
17,30,6,7,35
17,30,7,2,0
18,30,1,1,0
18,30,2,6,472
18,30,5,1,0
19,30,0,0,14
19,30,3,2,14
19,30,3,5,508
19,30,4,0,23
19,30,6,6,132
19,30,7,0,0
19,30,7,3,59
20,30,0,2,118
20,30,1,2,309
20,30,2,2,82
20,30,4,1,14
20,30,5,2,281
20,30,6,0,0
20,30,6,1,0
20,30,7,4,73
21,30,0,3,309
21,30,2,6,3208
21,30,6,4,0
21,30,7,5,309
22,30,0,1,23
22,30,0,3,272
22,30,3,3,104
22,30,3,4,368
22,30,3,5,2773
22,30,4,5,708
22,30,5,2,0
22,30,5,4,36
22,30,6,6,0
23,30,0,0,95
23,30,2,7,613
23,30,3,0,0
23,30,5,0,0
23,30,7,4,23
0,31,0,2,368
0,31,0,4,1194
0,31,4,2,0
0,31,5,1,0
0,31,6,6,259
0,31,7,1,0
1,31,2,0,0
1,31,3,1,36
1,31,3,7,626
1,31,5,6,767
1,31,7,2,0
1,31,7,6,95
2,31,2,0,0
2,31,4,7,576
2,31,6,1,0
3,31,2,1,14
3,31,3,6,1144
3,31,7,4,118
4,31,1,6,82
4,31,2,1,23
4,31,5,1,0
5,31,1,3,141
5,31,2,3,222
5,31,2,5,250
5,31,5,5,368
5,31,5,6,95
